Sample	total_reads	uniquely_mapped	uniquely_mapped_percent	multimapped_percent	unmapped_tooshort_percent
FL_S1	83468212.0	78900137.0	94.53	4.47	0.22
FL_S2	90480911.0	85724005.0	94.74	4.28	0.22
FL_S3	87798195.0	82869924.0	94.39	4.45	0.26
FL_S4	92761213.0	87745679.0	94.59	4.46	0.23
FL_S5	92573777.0	87605349.0	94.63	4.53	0.26
FL_S6	89004995.0	84496127.0	94.93	4.38	0.23
QS_S1	37258777.0	32843426.0	88.15	11.41	0.18
QS_S2	30684400.0	27871342.0	90.83	8.76	0.17
QS_S3	37122522.0	32723538.0	88.15	11.39	0.2
QS_S4	37633587.0	34262240.0	91.04	8.53	0.21
QS_S5	33490063.0	29638670.0	88.5	11.07	0.16
QS_S6	30478217.0	27740193.0	91.02	8.6	0.15
