	FL_S1	FL_S2	FL_S3	FL_S4	FL_S5	FL_S6	QS_S1	QS_S2	QS_S3	QS_S4	QS_S5	QS_S6
FL_S1	1.0	0.9366033877575293	0.9548885262605828	0.9358772553575607	0.9564278170859853	0.936782958390789	0.8292753152440737	0.8160812793845047	0.8253279730221027	0.8207773099421961	0.8201744488314292	0.8167532485380168
FL_S2	0.9366033877575293	1.0	0.9362385222493683	0.951619709943174	0.9384261768411261	0.951518091642446	0.8165228759252687	0.8275648882323576	0.8132626178706651	0.8312437664038662	0.8094939971296473	0.8267066896935065
FL_S3	0.9548885262605828	0.9362385222493683	1.0	0.936177671088593	0.9568663461080072	0.93675130633533	0.8293285729877983	0.8160646598495531	0.8252425965349656	0.8207264895147359	0.8207054844060606	0.8165271737637358
FL_S4	0.9358772553575607	0.951619709943174	0.936177671088593	1.0	0.9377639164188852	0.9520410597655806	0.8151495187782656	0.8274555123767335	0.8126287368730313	0.8322629599125245	0.8084573829275091	0.8272008343065053
FL_S5	0.9564278170859853	0.9384261768411261	0.9568663461080072	0.9377639164188852	1.0	0.9389593178188101	0.8279871956071357	0.8170495985877315	0.8247421498272764	0.8212750188421132	0.8198145058169554	0.8172454612576613
FL_S6	0.936782958390789	0.951518091642446	0.93675130633533	0.9520410597655806	0.9389593178188101	1.0	0.815696069064066	0.8261178375814426	0.8117912230747683	0.8311513004073847	0.80769411944525	0.8265939167679951
QS_S1	0.8292753152440737	0.8165228759252687	0.8293285729877983	0.8151495187782656	0.8279871956071357	0.815696069064066	1.0	0.9022866865918849	0.9229114657370453	0.9024462456564166	0.9202349538396822	0.9015881159986741
QS_S2	0.8160812793845047	0.8275648882323576	0.8160646598495531	0.8274555123767335	0.8170495985877315	0.8261178375814426	0.9022866865918849	1.0	0.9011023168701595	0.9232157359511448	0.9019069853378454	0.9241923900756799
QS_S3	0.8253279730221027	0.8132626178706651	0.8252425965349656	0.8126287368730313	0.8247421498272764	0.8117912230747683	0.9229114657370453	0.9011023168701595	1.0	0.9003974098796991	0.9210353769457424	0.9012746066456353
QS_S4	0.8207773099421961	0.8312437664038662	0.8207264895147359	0.8322629599125245	0.8212750188421132	0.8311513004073847	0.9024462456564166	0.9232157359511448	0.9003974098796991	1.0	0.8993917826323732	0.924962865232685
QS_S5	0.8201744488314292	0.8094939971296473	0.8207054844060606	0.8084573829275091	0.8198145058169554	0.80769411944525	0.9202349538396822	0.9019069853378454	0.9210353769457424	0.8993917826323732	1.0	0.9018302989728336
QS_S6	0.8167532485380168	0.8267066896935065	0.8165271737637358	0.8272008343065053	0.8172454612576613	0.8265939167679951	0.9015881159986741	0.9241923900756799	0.9012746066456353	0.924962865232685	0.9018302989728336	1.0
