sample	assay	fq1	fq2	patient	batch	strandedness	condition
FL_S1	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S1_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S1_R2.fastq.gz	S1	corley	reverse	control
FL_S2	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S2_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S2_R2.fastq.gz	S2	corley	reverse	treated
FL_S3	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S3_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S3_R2.fastq.gz	S3	corley	reverse	control
FL_S4	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S4_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S4_R2.fastq.gz	S4	corley	reverse	treated
FL_S5	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S5_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S5_R2.fastq.gz	S5	corley	reverse	control
FL_S6	full_length_pe	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S6_R1.fastq.gz	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/FL_S6_R2.fastq.gz	S6	corley	reverse	treated
QS_S1	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S1_R1.fastq.gz	-	S1	corley	forward	control
QS_S2	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S2_R1.fastq.gz	-	S2	corley	forward	treated
QS_S3	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S3_R1.fastq.gz	-	S3	corley	forward	control
QS_S4	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S4_R1.fastq.gz	-	S4	corley	forward	treated
QS_S5	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S5_R1.fastq.gz	-	S5	corley	forward	control
QS_S6	quantseq_3prime_se	/path/to/pRCC-RNA-Seq/Corley_Benchmark/data_smoke/QS_S6_R1.fastq.gz	-	S6	corley	forward	treated
